DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20110032243-B,M,39,30-39,Victoria,Seatbelt worn,T20110032243-B,2002,SEDAN,Other,Car,Petrol,Silver,3073,1
T20150010445-A,M,40,40-49,Other,Other,T20150010445-A,2001,VAN,Other,Panel Van,Other,Green,3047,4
T20130009944-B,F,27,26-29,Victoria,Seatbelt not worn,T20130009944-B,2003,SEDAN,SUBARU,Car,Petrol,White,3216,1
T20140024579-B,M,61,60-64,Other,Seatbelt worn,T20140024579-B,2007,S WAG,HONDA,Station Wagon,Other,Other,5152,2
T20170018919-B,M,31,30-39,Victoria,Seatbelt worn,T20170018919-B,2013,SEDAN,TOYOTA,Car,Petrol,White,3030,1
T20190022850-A,M,34,30-39,Victoria,Seatbelt worn,T20190022850-A,2001,SEDAN,SUBARU,Car,Petrol,Silver,3074,1
T20100003924-B,M,36,30-39,Victoria,Seatbelt worn,T20100003924-B,1993,S WAG,NISSAN,Station Wagon,Petrol,Red,3825,2
T20130006590-A,F,27,26-29,Victoria,Other,T20130006590-A,2006,SEDAN,TOYOTA,Car,Petrol,Silver,3804,1
T20100029710-B,M,56,50-59,Victoria,Seatbelt worn,T20100029710-B,2009,VAN,TOYOTA,Panel Van,Petrol,White,3816,2
T20150024987-A,F,25,22-25,Victoria,Seatbelt worn,T20150024987-A,2012,WAGON,NISSAN,Station Wagon,Petrol,White,3340,1
T20100003724-B,F,36,30-39,Victoria,Other,T20100003724-B,1998,S WAG,SUBARU,Station Wagon,Petrol,Silver,3030,1
T20120006888-B,F,41,40-49,Victoria,Seatbelt worn,T20120006888-B,2009,SEDAN,TOYOTA,Car,Petrol,Silver,3044,2
T20070029830-A,M,51,50-59,Victoria,Seatbelt worn,T20070029830-A,2008,DC UTE,FORD,Utility,Diesel,Black,3934,1
T20180003414-A,M,29,26-29,Victoria,Seatbelt worn,T20180003414-A,2001,SED,HOLDEN,Car,Petrol,White,3431,1
T20090046159-A,F,31,30-39,Victoria,Other,T20090046159-A,2013,WAGON,NISSAN,Station Wagon,Petrol,White,3678,2
T20120025739-A,M,24,22-25,Victoria,Seatbelt worn,T20120025739-A,1999,SEDAN,FORD,Car,Petrol,Black,3133,1
T20100005147-A,M,60,60-64,Victoria,Seatbelt worn,T20100005147-A,1998,P MVR,Other,Prime Mover - Single Trailer,Diesel,Other,2650,1
T20160002368-B,M,64,60-64,Victoria,Seatbelt worn,T20160002368-B,2014,UTIL,NISSAN,Utility,Diesel,Silver,3282,1
T20120017201-B,F,35,30-39,Victoria,Seatbelt worn,T20120017201-B,2007,WAGON,MAZDA,Station Wagon,Petrol,Black,3337,2
T20190008222-A,M,83,70+,Victoria,Seatbelt worn,T20190008222-A,2009,SEDAN,NISSAN,Car,Petrol,White,3199,2
T20130003825-A,M,27,26-29,Victoria,Seatbelt worn,T20130003825-A,2005,WAGON,NISSAN,Station Wagon,Diesel,Blue,3820,4
T20170023228-A,M,22,22-25,Victoria,Seatbelt worn,T20170023228-A,1993,Other,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3754,2
T20150016873-B,M,34,30-39,Victoria,Seatbelt worn,T20150016873-B,2013,Other,Other,Station Wagon,Diesel,Black,3072,2
T20120009616-A,F,61,60-64,Victoria,Seatbelt worn,T20120009616-A,2004,COUPE,TOYOTA,Car,Petrol,Red,3064,1
T20100022247-A,M,56,50-59,Other,Seatbelt worn,T20100022247-A,1992,S WAG,HOLDEN,Station Wagon,Petrol,Blue,3977,1
T20080025678-A,M,34,30-39,Victoria,Seatbelt worn,T20080025678-A,2012,SEDAN,NISSAN,Car,Petrol,Silver,3029,1
T20060048544-A,F,42,40-49,Victoria,Seatbelt worn,T20060048544-A,2006,WAGON,MITSUB,Station Wagon,Diesel,Black,3808,2
T20110034354-B,M,21,18-21,Victoria,Seatbelt worn,T20110034354-B,2007,SEDAN,SUBARU,Car,Petrol,Grey,3174,1
T20160002883-A,F,23,22-25,Victoria,Other,T20160002883-A,2010,SEDAN,HOLDEN,Car,Petrol,Blue,3147,1
T20080020560-C,F,33,30-39,Victoria,Other,T20080020560-C,2007,WAGON,TOYOTA,Station Wagon,Petrol,Other,3915,2
T20170005011-B,F,55,50-59,Victoria,Other,T20170005011-B,2003,SEDAN,MAZDA,Car,Petrol,Grey,3175,1
T20180012816-B,M,67,64-69,Victoria,Seatbelt worn,T20180012816-B,2006,Other,MERC B,Car,Petrol,Black,3186,1
T20070022413-B,M,48,40-49,Victoria,Seatbelt worn,T20070022413-B,1997,SEDAN,MITSUB,Car,Petrol,Red,3046,1
T20130010985-A,F,65,64-69,Victoria,Seatbelt worn,T20130010985-A,2015,SEDAN,SUBARU,Car,Petrol,White,3015,1
T20100011662-A,M,20,18-21,Victoria,Other,T20100011662-A,1999,SEDAN,HOLDEN,Car,Petrol,Blue,3072,2
T20150006525-A,F,54,50-59,Victoria,Seatbelt worn,T20150006525-A,2012,SEDAN,HYNDAI,Car,Petrol,Silver,3816,1
T20060040349-B,M,32,30-39,Other,Other,T20060040349-B,2007,WAGON,HOLDEN,Station Wagon,Petrol,Silver,3977,3
T20170006562-A,F,34,30-39,Victoria,Seatbelt worn,T20170006562-A,1999,COUPE,HYNDAI,Car,Petrol,White,3056,1
T20120027838-A,F,41,40-49,Victoria,Other,T20120027838-A,2013,SEDAN,VOLKS,Car,Petrol,Red,3931,1
T20080035788-A,M,23,22-25,Victoria,Other,T20080035788-A,1995,UTIL,HOLDEN,Utility,Petrol,Black,3201,2
T20130014996-A,M,56,50-59,Victoria,Seatbelt worn,T20130014996-A,2004,WAGON,TOYOTA,Station Wagon,Petrol,Grey,3150,1
T20100027405-A,F,54,50-59,Victoria,Seatbelt worn,T20100027405-A,2003,SEDAN,TOYOTA,Car,Petrol,Silver,3134,2
T20120002161-A,F,53,50-59,Victoria,Other,T20120002161-A,1997,SEDAN,Other,Car,Petrol,White,3875,1
T20140008906-A,F,45,40-49,Victoria,Seatbelt worn,T20140008906-A,2010,SEDAN,HOLDEN,Car,Diesel,White,3844,2
T20080014747-B,F,43,40-49,Victoria,Other,T20080014747-B,2012,SEDAN,TOYOTA,Car,Petrol,Black,3764,1
T20100010991-C,M,56,50-59,Victoria,Seatbelt worn,T20100010991-C,2007,COUPE,MERC B,Car,Petrol,Black,3107,1
T20160019861-A,M,57,50-59,Other,Seatbelt worn,T20160019861-A,2007,UTIL,HOLDEN,Utility,Other,White,5016,1
T20120013654-B,M,30,30-39,Victoria,Seatbelt worn,T20120013654-B,2005,S WAG,FORD,Station Wagon,Petrol,White,3023,1
T20200011150-A,F,34,30-39,Other,Other,T20200011150-A,1997,SEDAN,HOLDEN,Car,Petrol,White,3677,3
T20150023416-A,M,48,40-49,Victoria,Seatbelt worn,T20150023416-A,2004,WAGON,FORD,Station Wagon,Petrol,Silver,3752,1
T20060029876-C,M,42,40-49,Victoria,Seatbelt worn,T20060029876-C,2014,VAN,FORD,Panel Van,Diesel,White,3121,1
T20130014550-A,M,20,18-21,Victoria,Other,T20130014550-A,2010,SEDAN,Other,Car,Petrol,Black,3106,2
T20170017757-B,M,35,30-39,Victoria,Seatbelt worn,T20170017757-B,2003,SEDAN,HOLDEN,Car,Petrol,Blue,3338,3
T20140027062-C,F,43,40-49,Victoria,Other,T20140027062-C,2000,SEDAN,TOYOTA,Car,Petrol,Silver,3950,1
T20120000258-A,M,75,70+,Victoria,Seatbelt worn,T20120000258-A,2011,SEDAN,HOLDEN,Car,Petrol,Silver,3939,1
T20140022670-A,M,58,50-59,Victoria,Other,T20140022670-A,2008,VAN,Other,Other,Diesel,White,3040,1
T20070015673-B,F,31,30-39,Victoria,Other,T20070015673-B,2008,SEDAN,FORD,Car,Petrol,White,3058,1
T20190024626-A,M,32,30-39,Victoria,Seatbelt worn,T20190024626-A,2002,SEDAN,FORD,Car,Petrol,Other,3082,1
T20170024341-A,M,43,40-49,Victoria,Seatbelt worn,T20170024341-A,2006,SEDAN,NISSAN,Car,Petrol,Silver,3183,1
T20150006413-B,M,37,30-39,Victoria,Seatbelt worn,T20150006413-B,2010,SEDAN,MAZDA,Car,Petrol,Silver,3056,1
T20100034081-A,M,51,50-59,Victoria,Seatbelt worn,T20100034081-A,2013,DC UTE,MITSUB,Utility,Diesel,White,3401,1
T20160014246-A,M,49,40-49,Victoria,Seatbelt worn,T20160014246-A,2008,SEDAN,Other,Car,Petrol,Black,3161,2
T20160007348-C,M,54,50-59,Victoria,Seatbelt worn,T20160007348-C,2008,SEDAN,HONDA,Car,Petrol,Grey,3195,1
T20090037370-A,M,26,26-29,Victoria,Seatbelt worn,T20090037370-A,1998,SEDAN,HOLDEN,Car,Petrol,White,3355,1
T20190022275-B,M,42,40-49,Victoria,Other,T20190022275-B,2011,SEDAN,FORD,Car,Petrol,Silver,3175,1
T20070037749-D,M,19,18-21,Victoria,Other,T20070037749-D,2015,DC UTE,MITSUB,Utility,Diesel,White,3500,1
T20190025425-A,F,47,40-49,Victoria,Seatbelt worn,T20190025425-A,2012,SEDAN,HONDA,Car,Petrol,Blue,3023,1
T20180006277-A,M,47,40-49,Victoria,Seatbelt worn,T20180006277-A,2006,SEDAN,TOYOTA,Car,Petrol,White,3356,1
T20100012627-A,F,43,40-49,Victoria,Seatbelt worn,T20100012627-A,2014,WAGON,HOLDEN,Station Wagon,Petrol,Black,3175,1
T20090011797-A,M,46,40-49,Victoria,Seatbelt worn,T20090011797-A,2014,WAGON,Other,Station Wagon,Diesel,Grey,3070,1
T20140002955-A,M,77,70+,Victoria,Seatbelt worn,T20140002955-A,2005,VAN,TOYOTA,Panel Van,Petrol,Silver,3978,1
T20060002829-B,M,28,26-29,Victoria,Seatbelt worn,T20060002829-B,2010,SED,FORD,Taxi,Gas,Other,3130,1
T20190015058-B,F,21,18-21,Victoria,Seatbelt worn,T20190015058-B,2001,SED,HOLDEN,Car,Petrol,Other,3044,2
T20060036305-B,F,18,18-21,Victoria,Seatbelt worn,T20060036305-B,2008,SEDAN,TOYOTA,Car,Petrol,Blue,3020,1
T20070003283-A,M,42,40-49,Victoria,Seatbelt worn,T20070003283-A,2008,SEDAN,FORD,Car,Petrol,Grey,3215,1
T20110016844-B,F,85,70+,Victoria,Other,T20110016844-B,2006,SEDAN,HONDA,Car,Petrol,Blue,3165,1
T20120024123-A,F,56,50-59,Victoria,Seatbelt worn,T20120024123-A,2013,SEDAN,SUBARU,Car,Petrol,Blue,3340,1
T20110024394-B,F,41,40-49,Victoria,Seatbelt worn,T20110024394-B,2005,WAGON,Other,Station Wagon,Petrol,Silver,3356,1
T20170022429-C,M,22,22-25,Victoria,Seatbelt worn,T20170022429-C,2007,SEDAN,HOLDEN,Car,Petrol,Grey,3181,2
T20130002740-A,F,29,26-29,Victoria,Other,T20130002740-A,2010,VAN,MERC B,Panel Van,Diesel,White,3754,1
T20100032562-A,M,24,22-25,Victoria,Other,T20100032562-A,1996,SEDAN,HOLDEN,Car,Multi,Silver,3931,1
T20190018329-B,M,19,18-21,Victoria,Seatbelt worn,T20190018329-B,2007,SEDAN,FORD,Car,Petrol,White,3106,2
T20160013198-A,F,32,30-39,Victoria,Seatbelt worn,T20160013198-A,2011,SEDAN,MAZDA,Car,Petrol,Silver,3030,1
T20130022921-A,F,47,40-49,Victoria,Other,T20130022921-A,2013,Other,VOLKS,Car,Petrol,Silver,3161,1
T20130004222-B,F,20,18-21,Victoria,Seatbelt worn,T20130004222-B,2008,SEDAN,MITSUB,Car,Petrol,Red,3138,1
T20200015301-A,M,61,60-64,Victoria,Other,T20200015301-A,1995,S WAG,MAZDA,Station Wagon,Petrol,Silver,3850,1
T20150013774-B,F,50,50-59,Victoria,Seatbelt worn,T20150013774-B,2014,WAGON,HYNDAI,Station Wagon,Petrol,White,3953,1
T20150021413-A,M,27,26-29,Victoria,Seatbelt worn,T20150021413-A,2010,Other,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3003,1
T20140013189-A,M,21,18-21,Victoria,Seatbelt worn,T20140013189-A,1997,SEDAN,HONDA,Car,Petrol,White,3038,1
T20100038754-A,M,18,18-21,Victoria,Other,T20100038754-A,2011,SEDAN,TOYOTA,Car,Petrol,White,3126,1
T20140002063-A,M,27,26-29,Victoria,Other,T20140002063-A,2005,SEDAN,TOYOTA,Car,Petrol,White,3805,2
T20120016533-B,F,88,70+,Victoria,Seatbelt worn,T20120016533-B,2004,SEDAN,NISSAN,Car,Petrol,Silver,3156,1
T20160004882-A,M,63,60-64,Victoria,Other,T20160004882-A,2008,VAN,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3802,1
T20060016577-A,M,56,50-59,Victoria,Seatbelt worn,T20060016577-A,2001,SEDAN,FORD,Car,Petrol,Blue,3230,1
T20150021518-B,F,41,40-49,Victoria,Seatbelt worn,T20150021518-B,2014,WAGON,NISSAN,Station Wagon,Petrol,Red,3136,1
T20100027082-A,F,60,60-64,Victoria,Seatbelt worn,T20100027082-A,2004,S WAG,MAZDA,Station Wagon,Multi,Silver,3130,2
T20120009548-B,F,20,18-21,Victoria,Other,T20120009548-B,2001,SEDAN,NISSAN,Car,Petrol,Silver,3037,2
T20160021528-A,F,40,40-49,Victoria,Seatbelt worn,T20160021528-A,2005,WAGON,Other,Station Wagon,Petrol,Silver,3222,1
T20200008844-A,F,44,40-49,Victoria,Other,T20200008844-A,2014,WAGON,TOYOTA,Station Wagon,Petrol,Silver,3165,1
T20110008083-A,F,60,60-64,Victoria,Other,T20110008083-A,2009,SEDAN,MAZDA,Car,Petrol,Blue,3039,1
T20150005416-A,M,18,18-21,Victoria,Seatbelt worn,T20150005416-A,2002,SEDAN,Other,Car,Petrol,Red,3636,3
T20130016229-B,M,24,22-25,Victoria,Seatbelt worn,T20130016229-B,2002,WAGON,Other,Station Wagon,Petrol,White,3915,1
T20100017046-A,F,49,40-49,Victoria,Other,T20100017046-A,2010,SEDAN,TOYOTA,Car,Petrol,Grey,3082,1
T20160004105-A,F,22,22-25,Victoria,Seatbelt worn,T20160004105-A,2005,SEDAN,TOYOTA,Car,Petrol,Black,3160,1
T20060044282-A,M,50,50-59,Victoria,Seatbelt worn,T20060044282-A,2014,P MVR,Other,Other,Diesel,White,3175,1
T20200003324-A,F,32,30-39,Victoria,Other,T20200003324-A,2008,SEDAN,FORD,Car,Petrol,Red,3218,1
T20110022215-B,F,64,60-64,Victoria,Seatbelt worn,T20110022215-B,2003,SEDAN,HYNDAI,Car,Petrol,Blue,3840,2
T20150015858-B,F,54,50-59,Victoria,Seatbelt worn,T20150015858-B,2005,SEDAN,NISSAN,Car,Petrol,White,3429,1
T20190012632-B,M,38,30-39,Victoria,Other,T20190012632-B,2013,DC UTE,FORD,Utility,Diesel,White,3074,1
T20170003931-C,F,35,30-39,Victoria,Other,T20170003931-C,1997,SEDAN,HOLDEN,Car,Petrol,White,3380,1
T20170018904-C,M,37,30-39,Other,Seatbelt worn,T20170018904-C,2005,WAGON,Other,Station Wagon,Multi,Blue,3380,1
T20090033875-A,M,30,30-39,Victoria,Seatbelt worn,T20090033875-A,2001,SED,Other,Car,Petrol,Black,3163,1
T20140017450-A,M,33,30-39,Victoria,Other,T20140017450-A,1999,SEDAN,TOYOTA,Car,Petrol,White,3027,1
T20150026444-A,M,60,60-64,Victoria,Seatbelt worn,T20150026444-A,2014,SEDAN,Other,Car,Petrol,Red,3640,1
T20080044622-A,F,22,22-25,Other,Seatbelt worn,T20080044622-A,2014,SEDAN,VOLKS,Car,Petrol,White,3030,3
T20060023094-A,F,72,70+,Victoria,Seatbelt worn,T20060023094-A,2004,SEDAN,HOLDEN,Car,Petrol,Silver,3350,1
T20090047391-B,M,58,50-59,Other,Other,T20090047391-B,1995,SEDAN,HONDA,Car,Petrol,Blue,3163,1
T20160027162-C,F,28,26-29,Victoria,Other,T20160027162-C,2009,S WAG,Other,Station Wagon,Petrol,Grey,3820,1
T20130025021-A,M,41,40-49,Victoria,Seatbelt worn,T20130025021-A,2011,SEDAN,HYNDAI,Car,Petrol,Silver,3043,1
T20090038057-B,F,20,18-21,Victoria,Seatbelt worn,T20090038057-B,2012,SED,Other,Car,Petrol,White,3074,1
T20060013915-A,M,31,30-39,Victoria,Seatbelt worn,T20060013915-A,2006,S WAG,HOLDEN,Station Wagon,Petrol,White,3806,1
T20190022284-B,F,45,40-49,Victoria,Seatbelt worn,T20190022284-B,2012,SEDAN,HOLDEN,Car,Diesel,White,3023,1
T20140019240-A,M,27,26-29,Victoria,Seatbelt worn,T20140019240-A,2015,SEDAN,Other,Car,Diesel,Grey,3083,1
T20110037025-A,F,35,30-39,Victoria,Seatbelt worn,T20110037025-A,2010,WAGON,Other,Station Wagon,Diesel,Grey,3083,3
T20160021825-A,M,54,50-59,Victoria,Seatbelt not worn,T20160021825-A,1992,SEDAN,MAZDA,Car,Petrol,White,3214,1
T20110000285-B,M,23,22-25,Other,Other,T20110000285-B,2006,DC UTE,HOLDEN,Utility,Petrol,White,3165,1
T20140011492-A,M,50,50-59,Victoria,Seatbelt worn,T20140011492-A,2006,SEDAN,FORD,Car,Petrol,Silver,3847,1
T20120002273-A,M,67,64-69,Victoria,Other,T20120002273-A,2013,WAGON,MERC B,Station Wagon,Diesel,Grey,3187,1
T20090030047-A,F,54,50-59,Victoria,Other,T20090030047-A,2008,SEDAN,HOLDEN,Car,Petrol,Black,3760,1
T20170000768-A,M,31,30-39,Victoria,Seatbelt worn,T20170000768-A,2009,VAN,TOYOTA,Panel Van,Petrol,White,2211,1
T20110033198-B,M,29,26-29,Victoria,Other,T20110033198-B,2007,S WAG,FORD,Station Wagon,Petrol,White,3977,3
T20160021937-A,F,29,26-29,Victoria,Seatbelt worn,T20160021937-A,2012,SEDAN,FORD,Car,Diesel,Grey,3083,1
T20180005715-A,F,20,18-21,Victoria,Seatbelt worn,T20180005715-A,1998,SEDAN,Other,Car,Petrol,White,3525,1
T20070032932-B,F,31,30-39,Victoria,Other,T20070032932-B,2007,SEDAN,Other,Car,Diesel,Grey,3331,1
T20100043124-B,F,54,50-59,Victoria,Seatbelt worn,T20100043124-B,2010,SEDAN,HOLDEN,Car,Petrol,Grey,3076,1
T20120011105-B,M,28,26-29,Victoria,Seatbelt worn,T20120011105-B,2008,SEDAN,HONDA,Car,Petrol,Grey,3060,1
T20190023367-A,M,61,60-64,Victoria,Other,T20190023367-A,2000,S WAG,HOLDEN,Station Wagon,Petrol,Other,3134,1
T20060045472-B,M,27,26-29,Victoria,Other,T20060045472-B,2002,SEDAN,Other,Car,Petrol,Black,3169,1
T20110008159-A,F,24,22-25,Victoria,Seatbelt worn,T20110008159-A,2013,SEDAN,MITSUB,Car,Petrol,Other,3047,1
T20080020761-B,M,55,50-59,Victoria,Seatbelt worn,T20080020761-B,1990,S WAG,NISSAN,Station Wagon,Petrol,Blue,3437,2
T20150001220-A,M,76,70+,Victoria,Seatbelt worn,T20150001220-A,2012,SEDAN,VOLKS,Car,Diesel,Other,3875,1
T20170020199-A,M,20,18-21,Victoria,Seatbelt worn,T20170020199-A,2012,DC UTE,NISSAN,Utility,Diesel,Silver,3551,2
T20160009133-B,F,42,40-49,Victoria,Seatbelt worn,T20160009133-B,2000,S WAG,Other,Station Wagon,Petrol,Red,3162,1
T20140015634-A,M,19,18-21,Victoria,Seatbelt worn,T20140015634-A,1990,SEDAN,TOYOTA,Car,Petrol,Red,3840,1
T20080010740-C,F,27,26-29,Victoria,Seatbelt worn,T20080010740-C,2010,SEDAN,HOLDEN,Car,Diesel,Blue,3685,1
T20120005418-A,F,62,60-64,Victoria,Seatbelt worn,T20120005418-A,1999,SEDAN,FORD,Car,Petrol,Silver,3215,1
T20140004814-D,F,32,30-39,Victoria,Seatbelt worn,T20140004814-D,1997,SEDAN,HOLDEN,Car,Petrol,Green,3987,2
T20110004209-B,M,18,18-21,Victoria,Other,T20110004209-B,2002,SEDAN,HOLDEN,Car,Petrol,White,3805,1
T20070021008-A,M,70,70+,Victoria,Other,T20070021008-A,1998,SEDAN,TOYOTA,Car,Petrol,Red,3046,1
T20140026109-A,M,26,26-29,Victoria,Seatbelt worn,T20140026109-A,2008,SEDAN,Other,Car,Petrol,Black,3012,1
T20100010689-A,F,54,50-59,Other,Seatbelt worn,T20100010689-A,2013,WAGON,Other,Station Wagon,Petrol,Red,3280,1
T20150017300-A,F,43,40-49,Victoria,Seatbelt worn,T20150017300-A,2005,SEDAN,TOYOTA,Car,Petrol,Silver,3073,1
T20170020930-A,M,42,40-49,Victoria,Other,T20170020930-A,2015,SEDAN,TOYOTA,Car,Petrol,Silver,3034,1
T20140013306-A,M,59,50-59,Victoria,Seatbelt worn,T20140013306-A,2012,SEDAN,Other,Car,Petrol,Red,3199,1
T20080011566-A,F,29,26-29,Victoria,Other,T20080011566-A,2007,SEDAN,TOYOTA,Car,Petrol,Blue,3175,1
T20100005974-A,F,54,50-59,Victoria,Seatbelt worn,T20100005974-A,2010,S WAG,FORD,Station Wagon,Gas,White,3687,1
T20110028620-A,M,19,18-21,Victoria,Other,T20110028620-A,2013,SEDAN,MITSUB,Car,Petrol,Silver,3076,1
T20160007746-B,F,41,40-49,Victoria,Seatbelt worn,T20160007746-B,2010,SEDAN,TOYOTA,Car,Petrol,Silver,3793,1
T20090006654-B,M,52,50-59,Victoria,Other,T20090006654-B,2014,DC UTE,FORD,Utility,Diesel,Grey,3029,1
T20170014775-B,M,27,26-29,Victoria,Seatbelt worn,T20170014775-B,2004,SEDAN,FORD,Car,Petrol,Silver,3021,1
T20060041314-A,F,26,26-29,Victoria,Seatbelt worn,T20060041314-A,2000,SEDAN,HOLDEN,Car,Petrol,White,3810,2
T20100041893-A,F,29,26-29,Victoria,Seatbelt worn,T20100041893-A,2008,SEDAN,MAZDA,Car,Petrol,Black,3085,1
T20160014973-A,M,26,26-29,Victoria,Seatbelt worn,T20160014973-A,2008,SEDAN,FORD,Car,Petrol,Blue,3153,1
T20080006121-B,M,73,70+,Victoria,Seatbelt worn,T20080006121-B,2002,SEDAN,MITSUB,Car,Petrol,Silver,3073,2
T20070016054-A,M,23,22-25,Victoria,Seatbelt worn,T20070016054-A,2002,SEDAN,HOLDEN,Car,Petrol,Silver,3075,1
T20080029312-A,M,28,26-29,Victoria,Other,T20080029312-A,2010,SEDAN,TOYOTA,Car,Petrol,Silver,3083,1
T20090010029-C,M,57,50-59,Victoria,Other,T20090010029-C,2000,SEDAN,FORD,Car,Multi,Blue,3173,1
T20120012233-D,F,29,26-29,Victoria,Other,T20120012233-D,2007,SEDAN,FORD,Car,Petrol,White,3073,1
T20170017177-A,F,33,30-39,Victoria,Seatbelt worn,T20170017177-A,2011,SEDAN,FORD,Car,Petrol,White,3121,1
T20130026912-B,M,65,64-69,Victoria,Seatbelt worn,T20130026912-B,2006,SEDAN,HOLDEN,Car,Petrol,Silver,3551,1
T20080038856-B,M,42,40-49,Victoria,Other,T20080038856-B,2009,DC UTE,MAZDA,Utility,Diesel,White,3551,2
T20070002191-B,M,25,22-25,Victoria,Other,T20070002191-B,2002,Other,Other,Car,Petrol,Silver,3207,1
T20140016521-A,M,21,18-21,Victoria,Other,T20140016521-A,2005,SEDAN,FORD,Car,Petrol,Silver,3953,1
T20160018028-A,M,18,18-21,Victoria,Seatbelt worn,T20160018028-A,1998,S WAG,HOLDEN,Station Wagon,Petrol,Blue,3280,1
T20120011944-A,M,37,30-39,Victoria,Seatbelt worn,T20120011944-A,2004,VAN,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,Green,3202,1
T20190004920-A,F,29,26-29,Victoria,Seatbelt worn,T20190004920-A,2015,WAGON,FORD,Station Wagon,Petrol,Black,3132,1
T20190015642-A,M,63,60-64,Victoria,Other,T20190015642-A,2013,WAGON,HYNDAI,Station Wagon,Diesel,White,3167,1
T20130009341-B,M,37,30-39,Victoria,Seatbelt worn,T20130009341-B,2012,SEDAN,HOLDEN,Car,Petrol,Green,3337,1
T20170000868-A,F,78,70+,Other,Seatbelt worn,T20170000868-A,2000,SEDAN,HYNDAI,Car,Petrol,Red,3337,1
T20190007687-A,M,46,40-49,Victoria,Seatbelt worn,T20190007687-A,2005,SEDAN,HOLDEN,Car,Petrol,Red,3672,1
T20080016014-A,M,42,40-49,Victoria,Seatbelt worn,T20080016014-A,2014,WAGON,Other,Station Wagon,Petrol,Grey,3030,4
T20130007109-A,F,44,40-49,Victoria,Seatbelt worn,T20130007109-A,2010,WAGON,TOYOTA,Station Wagon,Petrol,White,3188,1
T20140002505-A,M,43,40-49,Victoria,Seatbelt worn,T20140002505-A,1997,UTIL,HOLDEN,Utility,Petrol,White,3638,1
T20200005837-A,F,44,40-49,Victoria,Other,T20200005837-A,2011,Other,TOYOTA,Other,Petrol,White,3355,2
T20140015737-B,F,51,50-59,Victoria,Other,T20140015737-B,2003,SEDAN,FORD,Car,Petrol,Blue,3168,1
T20130006663-A,F,25,22-25,Victoria,Seatbelt worn,T20130006663-A,2011,SEDAN,TOYOTA,Car,Petrol,White,3023,1
T20150004363-A,M,20,18-21,Victoria,Seatbelt worn,T20150004363-A,2015,SEDAN,FORD,Car,Petrol,White,3060,1
T20060035617-A,F,28,26-29,Victoria,Seatbelt worn,T20060035617-A,2002,SEDAN,TOYOTA,Car,Petrol,Red,3161,1
T20200010450-A,F,59,50-59,Victoria,Seatbelt worn,T20200010450-A,2001,SEDAN,FORD,Car,Petrol,Green,3025,1
T20060009964-01,M,19,18-21,Victoria,Seatbelt worn,T20060009964-A,1999,SEDAN,NISSAN,Car,Petrol,White,3337,1
T20190015851-F,M,23,22-25,Victoria,Seatbelt worn,T20190015851-F,1996,SED,Other,Car,Petrol,Silver,3127,1
T20100019918-A,F,19,18-21,Victoria,Other,T20100019918-A,2001,SEDAN,VOLKS,Car,Petrol,Silver,3151,1
T20130009016-A,M,52,50-59,Victoria,Other,T20130009016-A,2008,SEDAN,FORD,Car,Gas,Grey,3133,2
T20190009386-A,F,47,40-49,Victoria,Seatbelt worn,T20190009386-A,2002,S WAG,FORD,Station Wagon,Petrol,White,3221,1
T20150000383-A,F,71,70+,Victoria,Other,T20150000383-A,2012,SEDAN,Other,Car,Petrol,Grey,3755,1
T20080023610-B,M,22,22-25,Victoria,Seatbelt worn,T20080023610-B,2015,SEDAN,HYNDAI,Car,Petrol,White,3189,1
T20110026547-A,F,85,70+,Victoria,Seatbelt worn,T20110026547-A,1995,SEDAN,Other,Car,Petrol,White,3939,3
T20070037889-B,M,56,50-59,Victoria,Other,T20070037889-B,2000,WAGON,TOYOTA,Station Wagon,Petrol,Black,3059,1
T20140014858-B,M,37,30-39,Victoria,Seatbelt worn,T20140014858-B,2014,WAGON,TOYOTA,Station Wagon,Diesel,Black,3022,1
T20150000735-A,F,32,30-39,Victoria,Other,T20150000735-A,2012,SEDAN,FORD,Car,Petrol,Black,3013,1
T20080039623-B,M,55,50-59,Victoria,Seatbelt worn,T20080039623-B,2010,UTIL,MITSUB,Utility,Diesel,Silver,3175,1
T20190008423-C,M,20,18-21,Victoria,Other,T20190008423-C,2006,DC UTE,NISSAN,Utility,Diesel,Silver,3977,1
T20100042055-A,M,77,70+,Victoria,Other,T20100042055-A,1997,SEDAN,TOYOTA,Car,Petrol,Green,3153,1
T20060037313-A,M,51,50-59,Victoria,Other,T20060037313-A,2010,SEDAN,MAZDA,Car,Petrol,Blue,3076,1
T20140022786-C,M,53,50-59,Victoria,Seatbelt worn,T20140022786-C,2004,COUPE,Other,Car,Petrol,Black,3806,1
